id,dataset,split,question,prediction,answers,agent,raw_prediction,correct
WebQTest-791,webqsp,test,what other books did louis sachar write?,"Small Steps, Stanley Yelnats' Survival Guide to Camp Green Lake","['Small Steps', 'Someday Angeline', 'Sixth Grade Secrets', 'Holes', ""Johnny's in the basement"", 'Marvin Redpost', 'Wayside School gets a little stranger', 'Class President (A Stepping Stone Book(TM))', 'A magic crystal?', 'Der Fluch des David Ballinger. ( Ab 11 J.).', 'Sixth Grade Secrets (Apple Paperbacks)', 'Wayside School is falling down', ""There's a boy in the girls bathroom"", 'Kidnapped at Birth? (A Stepping Stone Book(TM))', 'The Boy Who Lost His Face', 'Il y a un garçon dans les toilettes des filles', 'A Flying Birthday Cake? (A Stepping Stone Book(TM))', 'Why Pick on Me? (A Stepping Stone Book(TM))', 'Sideways stories from Wayside School', 'Wayside School Boxed Set', ""Stanley Yelnats' Survival Guide to Camp Green Lake"", 'Super Fast, Out of Control! (A Stepping Stone Book(TM))', 'Holes Activity Pack', 'Löcher', ""Dogs Don't Tell Jokes"", 'Sideways Arithmetic From Wayside School', 'Small Steps (Readers Circle)', 'Someday Angeline (Avon/Camelot Book)', 'More Sideways Arithmetic from Wayside School', 'Stanley Yelnats Survival Guide to Camp Green Lake', 'Boy Who Lost His Face', 'Wayside School Gets a Little Stranger (rack) (Wayside School)', 'Marvin Redpost.', 'Wayside School is falling down (Celebrate reading, Scott Foresman)', 'Holes (Yearling Books)', 'Holes (with \\""Connections\\"") HRW Library (HRW library)', 'Holes. (Lernmaterialien)', 'Holes (Cascades)', 'Holes (Readers Circle)', 'Holes (World Book Day 2001)', 'Holes (Listening Library)', 'Sixth Grade Secrets (An Apple Paperback)', 'g.1218f5g0', 'Kidnapped at Birth?', 'A Flying Birthday Cake?', 'Class President', 'Why Pick on Me?', 'Wayside School Collection', 'Super Fast, Out of Control!', ""Alone in His Teacher's House"", 'Pequenos Pasos/ Small Steps', 'Louis Sacher Collection', 'Hoyos/Holes', 'Hay Un Chico En El Bano De Las Chicas', 'Monkey soup', ""There's a Boy in the Girls' Bathroom"", 'The Cardturner']",Tiered-Forest,"Small Steps, Stanley Yelnats' Survival Guide to Camp Green Lake",True
WebQTest-820,webqsp,test,what are the names of harry potter movies in order?,"Harry Potter and the Philosopher's Stone, Harry Potter and the Chamber of Secrets, Harry Potter and the Prisoner of Azkaban, Harry Potter and the Goblet of Fire, Harry Potter and the Order of the Phoenix, Harry Potter and the Half-Blood Prince, Harry Potter and the Deathly Hallows –","['Harry Potter and the Deathly Hallows - Part I', ""Harry Potter and the Philosopher's Stone"", 'Harry Potter and the Chamber of Secrets', 'Harry Potter and the Prisoner of Azkaban', 'Harry Potter and the Goblet of Fire', 'Harry Potter and the Order of the Phoenix', 'Harry Potter and the Half-Blood Prince', 'Harry Potter and the Deathly Hallows – Part 2']",Tiered-Forest,"Harry Potter and the Philosopher's Stone, Harry Potter and the Chamber of Secrets, Harry Potter and the Prisoner of Azkaban, Harry Potter and the Goblet of Fire, Harry Potter and the Order of the Phoenix, Harry Potter and the Half-Blood Prince, Harry Potter and the Deathly Hallows –",True
WebQTest-41,webqsp,test,where is the galapagos islands located on a world map?,Pacific Ocean,"['Ecuador', 'Galápagos Province', 'Pacific Ocean']",Tiered-Forest,Pacific Ocean,True
WebQTest-775,webqsp,test,what to do this weekend in manchester with kids?,"Museum of Science and Industry, Heaton Park, SEA LIFE Manchester, Chill Factore","['Imperial War Museum North', 'Urbis', 'Old Trafford', 'Whitworth Art Gallery', 'Manchester Art Gallery', 'Manchester Museum', 'Manchester Jewish Museum', 'Great Manchester Run', 'Chinatown, Manchester', 'Manchester Cathedral', 'The Moon Under Water, Manchester', 'Wheel of Manchester', 'Albert Hall, Manchester']",Tiered-Forest,"Museum of Science and Industry, Heaton Park, SEA LIFE Manchester, Chill Factore",False
WebQTest-2017,webqsp,test,what party was abe lincoln part of?,Republican Party,"['Republican Party', 'Whig Party', 'National Union Party', 'Illinois Republican Party']",Tiered-Forest,Republican Party,True
WebQTest-1426,webqsp,test,where is ibrahim afellay from?,Netherlands,['Utrecht'],Tiered-Forest,Netherlands,False
WebQTest-220,webqsp,test,what language turkey people speak?,Turkish,"['Turkish Language', 'Zaza language', 'Ladino Language', 'Kurdish languages', 'Arabic Language']",Tiered-Forest,Turkish,True
WebQTest-859,webqsp,test,what are the predominant religions in russia?,"Russian Orthodox Christianity, Islam, Buddhism, Judaism","['Russian Orthodox Church', 'Islam']",Tiered-Forest,"Russian Orthodox Christianity, Islam, Buddhism, Judaism",True
WebQTest-996,webqsp,test,where do ireland play rugby union?,Aviva Stadium,['Aviva Stadium'],Tiered-Forest,Aviva Stadium,True
WebQTest-821,webqsp,test,what did pamela courson die from?,heroin overdose,"['Drug overdose', 'Heroin overdose']",Tiered-Forest,heroin overdose,True
WebQTest-371,webqsp,test,what are the major languages spoken in greece?,"Greek, English, French",['Greek Language'],Tiered-Forest,"Greek, English, French",False
